Hips_Xposition,Hips_Yposition,Hips_Zposition,LeftHip_Xposition,LeftHip_Yposition,LeftHip_Zposition,LeftKnee_Xposition,LeftKnee_Yposition,LeftKnee_Zposition,LeftAnkle_Xposition,LeftAnkle_Yposition,LeftAnkle_Zposition,LeftToe_Xposition,LeftToe_Yposition,LeftToe_Zposition,LeftToe_Nub_Xposition,LeftToe_Nub_Yposition,LeftToe_Nub_Zposition,RightHip_Xposition,RightHip_Yposition,RightHip_Zposition,RightKnee_Xposition,RightKnee_Yposition,RightKnee_Zposition,RightAnkle_Xposition,RightAnkle_Yposition,RightAnkle_Zposition,RightToe_Xposition,RightToe_Yposition,RightToe_Zposition,RightToe_Nub_Xposition,RightToe_Nub_Yposition,RightToe_Nub_Zposition,Chest_Xposition,Chest_Yposition,Chest_Zposition,Chest2_Xposition,Chest2_Yposition,Chest2_Zposition,Chest3_Xposition,Chest3_Yposition,Chest3_Zposition,Chest4_Xposition,Chest4_Yposition,Chest4_Zposition,LeftCollar_Xposition,LeftCollar_Yposition,LeftCollar_Zposition,LeftShoulder_Xposition,LeftShoulder_Yposition,LeftShoulder_Zposition,LeftElbow_Xposition,LeftElbow_Yposition,LeftElbow_Zposition,LeftWrist_Xposition,LeftWrist_Yposition,LeftWrist_Zposition,LeftWrist_Nub_Xposition,LeftWrist_Nub_Yposition,LeftWrist_Nub_Zposition,RightCollar_Xposition,RightCollar_Yposition,RightCollar_Zposition,RightShoulder_Xposition,RightShoulder_Yposition,RightShoulder_Zposition,RightElbow_Xposition,RightElbow_Yposition,RightElbow_Zposition,RightWrist_Xposition,RightWrist_Yposition,RightWrist_Zposition,RightWrist_Nub_Xposition,RightWrist_Nub_Yposition,RightWrist_Nub_Zposition,Neck_Xposition,Neck_Yposition,Neck_Zposition,Head_Xposition,Head_Yposition,Head_Zposition,Head_Nub_Xposition,Head_Nub_Yposition,Head_Nub_Zposition
0.0,0.0,0.0,6.155023559383672,3.078254907532567,3.611027651193442,10.753563802813826,-35.20186051985071,17.169299811604084,15.73189763005684,-72.38371768730963,4.121799104449016,15.307908948525974,-84.19799394875542,6.6979259309410475,14.708888671930131,-89.81359796384817,8.846247870013784,-6.144203226329649,-3.1017597067596845,-3.6093409959551344,-46.3326429663441,2.2830891269793567,-8.731183221268841,-68.48300850775857,-8.287425623246108,22.496002196520337,-74.72112518529481,-0.08997527893637347,16.149268581500685,-77.83925087654977,5.049617571854436,15.540172200263848,-3.551532973229668,8.78203437415112,-1.4669599044590822,-3.535988865149533,6.6057929713812875,-10.818259347187585,0.7016493241037249,11.760537405018445,-3.969971120129008,0.7419849656746412,7.162759678852299,4.40268839921068,-0.45966170567014764,17.019708334330215,3.264990750220362,-3.84334342346598,13.516252947359717,15.876841783045068,3.271602916807978,-3.477302558358108,-7.414458339728453,7.7224218471399055,-10.228344171830017,15.187295354898199,-4.742924159968627,0.3108064749334254,8.270564565147232,4.698347521745488,16.22007840122871,5.889268483232483,-6.316294532646722,17.73105222897921,-1.8033842838867775,7.987043136613993,14.478336986835235,24.017584455349784,19.45424007148663,21.491652122755116,4.1293359816625,9.527531513814685,12.287172770955241,-7.317835255081203,2.82462914007155,21.462488005060838,4.666453521013789,-4.321950290367923,19.060711999096437,9.464269107464887,-9.135669161421328,13.183858863890938,24.754741984969016
0.0,0.0,0.0,6.0922850174166445,3.036842190370798,3.7498188979395475,9.660475715524973,-35.77922828424271,16.034819570783267,10.737044733367698,-72.8180154882682,1.735140328760437,9.471553414581876,-84.63212896425868,4.019560147554207,8.55476762526312,-90.2488174027841,6.049692089334863,-6.080994588283705,-3.0601769541225923,-3.749174684743466,-46.57406021102959,1.6365745303594603,-6.680508075030165,-67.81932919546053,-14.020264395380131,23.001363925445514,-74.54007720992666,-5.499318604791727,17.651751942329064,-77.95475129706988,-0.5147466504886973,17.595500622625764,-3.727350165413376,8.765731163807652,-1.0762450827967667,-3.2095415696913916,7.286976726862132,-10.548743649880867,0.41077039210045685,12.128061939090339,-3.140285341484158,-0.0667995045252312,7.153233170927777,5.000084437051648,-1.5197816531599098,17.005324132228104,4.149852688636346,-5.022626023796374,12.729703304839875,16.488063091506948,4.538949535534973,-2.652372190255935,-7.046083968592136,-0.3716094993234158,-5.941964438724785,16.219569146976834,-11.977379248432802,3.0103378881047718,6.24650021962556,3.5438776488620283,16.26309614694094,6.967609408245628,-7.382219968481002,17.8296205335435,-0.8393541687457766,2.4464349991466934,20.15918523859556,27.086596511084323,21.327148978510525,18.18160832306047,12.395325250141731,13.345628170559774,14.9660095150936,-3.1048348183366326,1.5644797706585867,21.48901390305059,5.844790141336851,-5.463877109976391,18.321825086908042,10.364997492922896,-13.155166046156967,18.254144740481166,25.60794165836855
0.0,0.0,0.0,6.0583122177596165,3.034471868634994,3.806352918557002,9.412033948310233,-35.94446622488202,15.627329575999509,6.825465795468274,-73.14430796211548,1.952790288130009,4.928397831769066,-84.8480376329563,4.364670124064229,3.8123149860756103,-90.39621901104357,6.481545977154001,-6.0467010609629535,-3.0576574819703195,-3.8062614193326794,-46.730398661806554,0.692457181321239,-4.861696407988126,-64.7696776725829,-13.465798917974947,27.56729959586783,-72.11306204073992,-5.515130021960463,22.15852066366373,-75.75514884776332,-0.6945157663098565,22.081043000274605,-3.8497310324366425,8.735744833733968,-0.8693783685971156,-3.2706340731864696,7.57313074501932,-10.38231927677632,0.2406800384428478,12.154588150868634,-2.7593972328445258,-0.2746553147033537,6.94821257996146,5.23251726234739,-1.7006680157039917,16.823739902739945,4.650971620423711,-4.89991648696506,12.505674586663469,17.056672295324383,6.060634479488701,-1.9587352809093446,-6.449395458654195,-3.7503261638768572,0.931187932763887,15.267395675475278,-14.38793971581525,9.265494861951577,3.7921955386711073,3.352493272976067,15.990883185292061,7.462236730438632,-8.228983952725166,17.665235979207363,0.6911056519502221,-1.9907405457387037,24.742816486600937,28.849234583336134,19.4031350419941,15.535519909203407,23.03946701806696,18.41692083898726,15.64675005965961,5.338768680164666,1.3894665124749925,21.25091251483412,6.4785839207979725,-5.427131810164814,17.655699418057193,11.002917024864006,-15.614103670978725,20.466419169803633,24.413111346503335
0.0,0.0,0.0,5.933772146397917,3.1321356281348782,3.9216786599108797,9.046456984916713,-35.76818399744838,16.063213966597456,5.898251587946909,-73.4944295716785,4.049439269551852,3.840465995569869,-85.0893120327535,6.82748508984724,2.6303047855475787,-90.52824434105936,9.164715521666935,-5.921435806012081,-3.1549409059998688,-3.922044730102754,-46.70648885533609,-0.5574661547442554,-3.5059604112249896,-61.55037942256536,-13.275224649838755,31.069017773996954,-69.54668586368912,-5.796735775165395,25.918813228444463,-73.32081704211795,-1.0803641389984735,26.063358507065377,-4.117619491904553,8.628714811510447,-0.6928029961741852,-3.386669584001136,7.879375803626029,-10.236768252470897,-0.04831485305979033,12.09563196188397,-2.330657265496738,-0.6332401134746017,6.568338166749655,5.437836806844333,-2.364864719873075,16.412075451174896,5.445580044651463,-4.477485199509807,11.10349505816986,17.698665248387783,7.784480328461576,0.9290860217047658,-7.361535343577533,-1.964787989076231,7.715245671738161,13.498124926113153,-12.739646013183862,17.51356423603647,3.3889657067294383,2.784673025361025,15.582211713049642,8.077098242679758,-9.623489334119459,17.243803010494673,2.972305464218847,-6.302395344062509,29.416825935834026,29.854937387607038,14.301734180218771,17.623620471192837,33.4068064034067,20.066272382305502,18.447787120991276,16.6619397004424,0.6416423554961672,20.82523251923549,7.439048218057172,-5.867622847828439,16.78648513688448,12.041128838205012,-17.737398290745013,20.74956048436098,23.656218923303737
0.0,0.0,0.0,5.882752376585453,3.2137465933026683,3.9324987348775715,9.23964123461353,-35.47921805548172,16.657526725525308,6.00175718546901,-73.81131825009615,6.77431943364199,3.871802443934513,-85.31380867842041,9.864517834282875,2.504221507931972,-90.65427486872154,12.33803034763974,-5.869836000369913,-3.236214374159213,-3.9333739770388765,-46.656579104945905,-1.1333866465810019,-2.397061525272897,-60.34924805148768,-15.77712205426662,31.889720406691872,-68.62947557984359,-8.20928124056719,27.355524016242697,-72.34892689603521,-3.46457253394584,27.75868911368049,-4.3440336761427005,8.530219414168805,-0.5041961291756872,-3.1976784289750615,8.310926097049961,-10.034193485857285,-0.3770686748236587,12.158617502576622,-1.747610915061152,-1.2434317018456014,6.232017717265586,5.693319436726893,-3.212272525139333,16.02010143397564,6.156817470387786,-5.6128068417271235,10.292612118952906,18.165796995359287,9.784423526164446,4.1337850109474,-6.469182144306618,1.8914677139187166,13.916111162392554,13.98156272483418,-6.787582229127782,27.199874979259192,6.074893186159296,1.8448022844294685,15.161383323235805,8.953225598095914,-10.922768894926161,16.64594681641419,4.761867166177994,-13.395087606141985,31.994979518835272,30.063702808087072,4.74314190769736,21.731592156588555,41.97559317216286,15.749320788909229,24.488298294529567,28.353394012195913,-0.3971383825711712,20.382945951857728,8.5083197417312,-6.944933189145456,15.960852033071284,12.68355967309212,-21.75572487371229,20.77078787283499,19.68447531704345
0.0,0.0,0.0,5.818045943820405,3.256895807361457,3.9928010325567564,9.26885300664975,-35.44418885060742,16.667915643157055,8.60877646190655,-73.883428471283,6.692909820634153,6.974718160153859,-85.51556931762606,9.594025503834395,5.703086608863032,-90.93207592339664,11.950618444374907,-5.804642040118443,-3.2790507965411617,-3.994176467032018,-46.565810780211024,-1.9106164550099083,-1.3493581604905343,-60.12077734073189,-20.849532648417437,30.82348628606481,-68.6842300506185,-13.153719099352815,27.103936459329184,-72.50905447276848,-8.5689866256679,28.031334531606653,-4.530781106360901,8.441704771843748,-0.31484707601243994,-3.109320689192855,8.69202522890206,-9.806941654197097,-0.6345091351805698,12.167845874112706,-1.2499563290691675,-1.787983744836836,5.956561950570333,5.9146834215409365,-3.8012100829217728,15.712612020469656,6.729639988026901,-6.983584666858949,10.570508902845393,18.821519727142306,14.525958598369211,10.08658434186562,-1.6478089648436303,6.884320378029311,19.431439591932033,19.10079744028023,1.8276153785462945,35.80515293327181,14.558665978748618,1.1836597624817748,14.750555743691315,9.620456686591133,-12.102030860420973,16.2228865604094,7.594387899837757,-19.22569939669145,35.47581663941094,29.0528613198746,-2.2951184837660144,27.787702948065025,44.234230161643275,7.97107017203453,36.110206315205005,32.417249987442425,-1.0633928913067692,19.980926858884,9.332484763550255,-7.481217789811374,15.138216137765564,13.2338737961512,-23.754804419819003,19.23547438980474,16.378823075827075
0.0,0.0,0.0,5.757467376164679,3.2633085642368354,4.074539927031999,9.017557037577918,-35.5767142766608,16.36945735652685,10.845582467064265,-73.8889244405076,6.057112317187592,9.742435690729309,-85.63077447782392,8.759952360741105,8.643844879065497,-91.12398588092383,11.024206677151023,-5.743763438508931,-3.2852562175573414,-4.076243630776858,-46.39756870062347,-2.8845128586179327,0.10084578056378479,-57.4621349283333,-21.055742351248615,33.64027597457233,-66.71288000797412,-14.108653137799088,30.096974358582735,-70.77266958142424,-9.764670411215977,31.172633965732334,-4.641681910101946,8.385062054628241,-0.18710680229737978,-3.2220760188731354,8.872220071537598,-9.670274295817118,-0.7568989857992365,12.090998874590767,-1.0105754296543594,-2.0069649444134745,5.8430227645571025,6.105796120339529,-3.897732229238096,15.611871664620924,7.050432400798192,-7.234969954725138,10.614202737409197,19.16110693806359,14.150047014408948,14.128090745023659,-1.1421364447013964,13.948640537477667,20.453234781659617,22.013372844382673,14.216173701434048,38.16095008209231,22.828821858733278,1.1085611747645818,14.561007517297693,9.872490468398837,-12.245401967708045,16.362132309478493,8.77253321355924,-24.343075633573214,38.69437566969239,24.161011043884592,-10.534403601418402,36.17757079130426,43.63437469792514,2.235074454192681,43.3067779124037,33.6136687217111,-1.0810121572130669,19.819598941989867,9.667697128550557,-7.309102453242414,14.865723599949536,13.733551319250203,-24.039921869392426,18.263655329409445,13.529603811035082
0.0,0.0,0.0,5.722543486553211,3.3196552946057003,4.078219434937721,9.435122016644748,-35.36596046901325,16.726557156849633,15.815364943405786,-73.43053264842781,7.351460900615518,15.79900257906072,-85.21397664358577,10.098004054474394,15.145712899174729,-90.776456597216,12.365414528917952,-5.708525307465867,-3.341387498024973,-4.080117325771911,-46.33207635189055,-3.143067924259269,0.39518415766848225,-56.68315214189337,-21.18915070192645,34.22868399423877,-66.01429448721433,-14.302315716824133,30.779828266706986,-70.04651159539297,-9.925887207592256,31.827310770662983,-4.764584656834491,8.317153263155696,-0.11480511763817043,-3.209008535347784,9.007594364789762,-9.563960823066816,-0.9701208069614227,12.066737582051852,-0.7857466677866949,-2.280810532394165,5.673273451901922,6.18908833170478,-4.58195183977552,15.326987051149928,7.375810661130362,-8.38541568165331,10.059720424659375,19.232110808266782,12.561161756795816,18.605904340175684,-0.005656360955960338,19.56655751770939,20.225005063666863,22.896932251909714,23.93413250573412,37.0777940209078,26.244693494393815,0.44554530110681423,14.40960346911184,10.206708169311632,-12.932051072626724,15.917684161077993,8.962563492037221,-30.87229837158633,38.22955295900654,16.850281105909737,-19.418330044377974,39.209567518470564,37.923292355196025,-5.152294930611696,46.64753077370075,30.47636970240627,-1.9593361616243308,19.57667358731367,10.123720195497205,-7.621529650941547,14.103533431478088,14.348109105637203,-24.47685638303215,16.760293838963236,13.758670515374025
0.0,0.0,0.0,5.456445677729405,3.491328635902056,4.293869340364048,9.519190995952897,-34.93846987897212,17.59744931213959,18.78828405984477,-72.71521570396615,9.56545245788809,19.45244428611403,-84.44733598411095,12.4480839529039,19.1212327569813,-90.03435467266719,14.72506484801321,-5.4414147682206435,-3.5123718172109144,-4.295781480458797,-46.062945972481415,-4.34965914789867,0.12357435802471706,-56.193118404095216,-24.303147348585057,32.93743575760463,-65.62848585261345,-17.44842129761632,29.715651890301768,-69.72701460943378,-13.164666563137494,30.88211162143144,-5.130655575094541,8.096747117156548,-0.09243949679883626,-3.3042408512932733,9.087970165563798,-9.46605969685965,-1.731664754338338,12.0348936547535,-0.5066698957544471,-3.035365830265926,5.428621953141774,6.268295205196948,-5.905271455320873,14.914798815849835,7.562063999340714,-10.807465885233839,9.710009764529026,19.036424495358837,9.604715197637052,21.410094585414935,0.9162994907082727,22.84142694235869,20.28635370613158,20.910105799497387,29.34661980721789,36.62219798034826,23.173371115258433,-0.9658462024372629,14.19609496855852,10.597989523964852,-14.439254544120493,15.10665189410485,9.949574661704226,-37.39567480769084,33.93695016823001,9.392181488247893,-27.58267131542341,37.83140824572658,30.95056224454239,-12.887295251698326,47.03468683171285,27.256608013041607,-3.6404805877023168,19.2289045125673,10.519794518421428,-8.815182480760539,13.222142422315057,14.643194747490654,-25.326984368534347,13.695178288402703,10.325268341412837
0.0,0.0,0.0,5.268001069246672,3.54118409488144,4.484157549704808,9.013895599867197,-35.09671777115404,17.26779424025885,19.892791502392328,-72.5262450880928,9.639446215125393,20.941480406538144,-84.29682989534699,12.236926588017205,20.742077062539796,-89.98628672794788,14.261634012899428,-5.2522329317626895,-3.561641438424587,-4.486451658560954,-45.80136688765784,-5.6810328973053785,0.1628997747997829,-55.00049577658827,-27.743389831516218,31.882610035335336,-64.60729278869981,-20.912954662001816,29.15352118131362,-68.78330866788899,-16.783190015007683,30.573047946541124,-5.4021598135205275,7.918449939136612,0.0656161608999302,-3.5558737579076882,9.299250979411923,-9.254667408714472,-1.967574652153241,11.940910247238904,-0.2033160453343381,-3.22815321020133,5.16034347479844,6.405577232171789,-6.281306978578479,14.550529105951984,7.954903969539333,-11.681601069041147,9.01482010002227,19.04431502821069,6.420075523495736,21.92780314266672,-0.6399991594763961,25.91904590955405,19.67463177285147,13.178068532927835,32.273659083026814,36.19843720924025,12.238676407191665,-1.3269812202635147,13.846540249823715,10.969925828654794,-14.747371008782583,14.940410880147185,12.18601507633723,-39.87549680101465,28.1932837941727,3.535772001460641,-31.102412100052554,35.17973308037167,24.75953541163637,-16.20008529533471,44.7693534751381,25.268994673665986,-4.099084456933751,18.82660674395691,11.027691036646445,-8.978194456526214,12.541021860301637,15.095475227362709,-24.252744729585316,11.465840616460065,7.542995355911121
0.0,0.0,0.0,4.291293092050991,4.277093885194829,4.8673155317222285,10.880950130710346,-31.29939561132968,23.873376898994735,28.41817804629808,-66.9259516825312,24.713450920890594,30.545757579984453,-77.67108692024297,29.852399593637188,30.42366317707927,-82.72967530020972,33.154656012942716,-4.27313872835168,-4.295606304904822,-4.866984782339362,-44.89541913995298,-8.5613166212726,-3.4617790543171574,-54.487092485887956,-27.657651591459675,30.01719013458246,-64.73206970451139,-22.33211135918325,26.401615154818938,-69.44375825356026,-18.80439460724747,27.767018551208945,-6.242238474187955,7.222812490412787,-0.8688637003032558,-2.9705522445128647,9.07770778099019,-9.702804055860803,-3.236236009745417,11.437411514126538,-0.44055650633405463,-4.860283756982386,4.345135498473414,5.748522927837555,-8.943761312081623,13.37008821897799,7.08013357275513,-15.783258099267151,6.974879193772276,16.832306321020322,1.5846539914810016,21.738044407248708,-2.2016799679219936,23.22477602850089,21.615887413994116,8.186573878701388,25.67988412413047,38.98054556092871,5.590268055252963,-4.461050736811545,12.957978636857977,10.803945118830827,-17.975612560515778,13.292674617128874,10.96791281097384,-40.02458732287559,18.661272438523348,-8.186953957577142,-39.26855380306616,27.49781798272842,14.11931193907428,-28.24749371352339,38.513201062859544,22.574918502216185,-7.645678236415358,17.67981476554067,10.577302839822671,-12.318871176808173,10.866643336867426,13.98363851990081,-23.83732205743813,7.414113029748735,1.8628639262974005
0.0,0.0,0.0,4.044373126270591,4.3225500331160145,5.03568229902453,10.41536779060495,-31.113545405626738,24.375644049848592,28.280235171358648,-66.51499568467874,26.632946959936483,30.541007850031846,-77.1590810836868,31.92309557070236,30.52033694859544,-82.18036345059215,35.28396108506606,-4.025769334262121,-4.3406030773306,-5.03506059371512,-44.52286248045734,-9.739923140282462,-3.951850989717419,-53.395380925458355,-28.11623998216377,30.123080860396474,-63.76989896632979,-23.089000349237637,26.45026770114513,-68.55306699995414,-19.639076719796936,27.764973528751014,-6.397671649678503,7.073939456049088,-0.9584694074679099,-3.022379665768784,9.071877584963486,-9.721957114219418,-3.4018382273821763,11.253053524518384,-0.4199948502277451,-4.934119322380203,4.056784049328113,5.671674436294327,-9.412584072714232,12.86771061819271,7.157835241218062,-16.971765911227447,6.149264182128744,16.1302114876776,-0.28000613009071884,20.957479704402445,-3.465450277486603,22.732958014613537,21.89174879847433,3.298885951916735,21.637026722814394,39.303973191811764,0.15038019049271023,-4.952781606234818,12.563230614288432,10.919318290123982,-18.44532309425435,12.82992301220669,11.733251609852514,-35.278651528053025,11.61401333782801,-12.701327761677843,-42.78841799745905,22.970514709335568,7.068824141226992,-37.90837482905876,36.36574631884754,17.606976780664368,-8.33407627300679,17.149214551141757,10.76262378676578,-12.769947635837601,10.16455322766737,14.13882155774699,-20.16927555532843,4.943304002119201,-0.33516738188385986
0.0,0.0,0.0,3.818468520396094,4.294597609844558,5.232133266485237,9.4152547953598,-31.564386910367915,24.024412693195025,24.799446633986456,-68.14097360379039,25.754017315900164,26.359367001810813,-79.00526352102122,30.845890492875704,26.024949572050893,-84.04912745716402,34.15598452120041,-3.799476795626165,-4.312239760321594,-5.23144849147919,-44.05177720340257,-11.349107315796903,-4.472923364128867,-51.572450519453334,-28.705977778257,30.451138619589784,-62.21755697845398,-24.15172865997976,26.939181493539735,-67.06961694484139,-20.83914010962454,28.351056869993403,-6.532512440124651,6.949364910072201,-0.9602573281542095,-3.1810016793095683,9.087821318527077,-9.699676607447255,-3.495113690444484,11.098160638379973,-0.35687784564604996,-4.9126622558570885,3.811559508215548,5.65466226023224,-9.620652115103667,12.46292658619473,7.353610943179829,-17.74809053726604,5.613499690911226,15.708991484491262,-0.05638313607394352,19.11401366826368,-3.9538583379000887,23.418180226346525,19.51685655304421,1.0469630590194532,19.950188297740763,36.65831673125055,-1.8587360293397546,-5.099487917079111,12.225587713456374,11.04604176771646,-18.524288606805374,12.391228769482437,12.636506345028332,-28.76200744178768,6.5683425280888335,-14.62465944874573,-43.792995175737815,21.455842484060565,-3.281936015073269,-40.74414363883277,37.09760046385181,4.485922367875582,-8.613283102084669,16.713487531879238,11.015153620608395,-12.916933839225862,9.639334481496354,14.376122066229772,-17.83990761999393,3.690107311318,-0.8514476082613509
0.0,0.0,0.0,3.8889773203799347,4.075619094584391,5.3539399872831615,8.687105705674206,-32.90440734649162,22.081048580687824,23.46188065643475,-69.7705351556736,21.7551186320229,24.88406380367232,-80.93364487602686,26.199856630720685,24.449661413003028,-86.17595007633332,29.172843621916677,-3.869915568748362,-4.093194251032096,-5.354344339326418,-43.962248824277474,-11.952101153953375,-4.266709336758538,-50.45839866656598,-32.751054935271775,28.940445670093773,-61.10577169031618,-27.60844715949639,26.37522591973105,-65.79952805118067,-24.322284164548122,28.29327307647064,-6.571581330828807,6.9574269674817755,-0.5459069283858032,-3.601887927276738,9.324633044569119,-9.364088487386505,-3.5837853622609526,11.050929031478473,0.04056959798377058,-4.840910420226117,3.6049917329024375,5.890378889260731,-9.457414026311518,12.19112547496055,8.095815190424661,-17.631068368023385,5.125023640622971,16.22255301436028,0.14680946442625853,15.665477442723859,-5.101938655554665,23.945153724323536,13.796392835613927,-2.5778635162453987,19.052112496881996,30.6987233464939,-4.738669638398308,-4.79080420038332,11.815000553889384,11.590465904916687,-17.97171153660843,12.120894716633476,14.582521827697237,-22.20458808353595,4.176586045355241,-13.716926354801393,-36.32047736798891,23.589565382264766,-14.03867946479406,-29.43957460192873,36.015590520535305,-3.42987233877399,-8.293237742680704,16.303356981826965,11.86718113323195,-12.224019510953076,9.13704473404804,15.480224642179952,-17.845884826652487,3.545659596163145,0.3594146251214738
0.0,0.0,0.0,4.674916885748629,3.37063855886075,5.21377375869566,6.405189079289123,-36.15794696664283,15.452799003767069,15.353451188639797,-74.0560850623875,7.631589447807888,16.071784494963026,-85.98634909563538,9.51470303121674,15.779265775721441,-91.78331818016683,11.193602412323257,-4.657351829665866,-3.389376618958945,-5.217345020176684,-44.53527272444457,-11.709430227796185,-1.9205759145452128,-48.436057506455896,-36.315828214003204,29.011941620385823,-58.927316072018634,-30.45147908836376,27.62045951373895,-63.36186574410878,-26.95662899379956,29.772182758556866,-6.053360863085394,7.40727408053827,0.6153036055899472,-4.417638664590249,9.817056833441198,-8.53349027683859,-2.757581249322289,11.328186095255306,0.7610628039772394,-3.569271410548308,3.871021189856335,6.674984097489257,-7.178020753512525,12.691070348803212,9.688521632250659,-14.509618341238395,5.990029741428385,18.860545382763185,0.27422175737073573,11.621620195058496,-6.271333028158249,23.37904442769084,5.394470407967048,-8.17275275883034,18.165327401407687,22.324367594729623,-8.876633619128473,-2.0334801729914247,11.949712637123284,12.355990807087423,-14.105441879058343,13.334634781611589,18.283217756594233,-16.27111251492155,3.0384733503218566,-9.487035789921723,-20.73387104303167,25.13867561611594,-17.726603024963303,-19.47706099364274,29.668895751091863,-0.6328250259832693,-5.136487160794278,16.64695350044944,13.248308780427418,-8.26655049911013,9.738900774357173,17.97511224277491,-11.082027349232602,2.891044588305621,2.5904507670849064
0.0,0.0,0.0,4.734400845403112,3.2491944542126565,5.237143593960359,5.987000640505104,-36.54044005487237,14.486821040592773,12.27314684041324,-74.61921356432643,5.105831818283663,12.361344059017526,-86.62779202627559,6.582173236737136,11.840502779720051,-92.44837390313226,8.117970058125747,-4.716848049940458,-3.267799416333897,-5.241404433773524,-44.448331601364615,-12.085586224538652,-1.5002276018178393,-47.60347522151145,-38.09319097526051,28.352094731402342,-58.096509066833235,-32.136830705173764,27.4513547778843,-62.50017725849272,-28.75166053543301,29.829894304498023,-6.058678242095848,7.376504275434403,0.8769767404283569,-4.724332349556122,9.921989981475098,-8.283978072766875,-2.7263819668123386,11.360322987527626,0.9554705943232698,-3.2691822479521626,3.8959235930688507,6.891018079163903,-6.754346445557985,12.721769881452175,10.030415357234464,-13.8785528134925,6.042930369067238,19.380339126169005,-0.1540082859272207,6.800971204398276,-6.943610105715802,21.77757966916017,-2.783125140183569,-8.78104557833487,15.177398663641684,13.659920005302578,-9.384029233086338,-1.504665446986905,11.98748612478147,12.486627403848374,-13.098443026718513,13.660241859560664,19.237071668745024,-8.839555500446838,2.0919819104009534,-7.780057903939692,-3.7670011354626807,23.425515957347002,-17.54607753181643,-18.425924990326184,21.121410541420445,-7.84521355484965,-4.570041003177673,16.685969608492123,13.49493346492623,-7.479395709992693,9.791267016885943,18.379592235324864,-3.4826983982400597,2.726913218693972,3.3586345770329036
0.0,0.0,0.0,4.714998792496184,3.154495602124083,5.312008365292674,5.499967638183946,-36.81863277520836,13.789825603273204,8.61558397203875,-74.94372144090687,3.099543384695224,7.889360040658074,-86.96141034105003,4.299989847835462,7.0173690096647725,-92.76268881925013,5.74702839612627,-4.697263445015274,-3.1727896760711225,-5.316823373927307,-44.286059682509446,-12.647119039608478,-1.6692421126830017,-47.20807086969166,-41.48314666753292,25.486916416894793,-57.68856514467457,-35.44322195901243,25.218833076393867,-62.05940426317184,-32.24405694947461,27.89656150585845,-6.133450498042086,7.285051233613134,1.094668480271098,-5.068925332845497,9.943354118829983,-8.069570793837306,-3.033852327504646,11.309908703653988,1.172670583103109,-3.4654689665351404,3.817543798036392,7.082052074256121,-7.006498223991069,12.579177980815523,10.336683498088533,-14.080011332602396,5.7614778601622705,19.624668503306204,-0.7379129357999616,1.977824639837133,-6.634814169403956,19.554636663989182,-10.845496773030938,-6.612887647194161,11.04495652325485,4.664234717194091,-7.767567366213095,-1.7238672970305,11.877039201333478,12.730866545365238,-13.157520121897257,13.461707496394885,19.769523914852943,-2.221016346602534,2.900752687601706,-5.740222658948852,8.62696347290252,23.595312600185547,-11.243144242079833,-3.695186879877763,13.496639116274695,-19.020104882254923,-4.825887804671876,16.534799952640125,13.813312393322395,-7.220093265335586,9.631927465412872,18.959115690885284,-0.5631684067670868,3.308630577163721,4.564355503566036
0.0,0.0,0.0,4.677188799291804,3.177740915013155,5.331543547869663,5.9242410624262005,-36.591516611058104,14.669186181748689,3.7281501842018008,-75.11878557511666,5.270339664985553,1.9213464109195608,-86.97587745438678,6.863497441666786,0.593040574276734,-92.62737996195746,8.538383679971602,-4.659110554291019,-3.195602974516709,-5.336693682623539,-44.354259291684784,-12.1594334750495,-1.5570822007507727,-47.96671660176333,-43.04811278492606,23.148205239278415,-58.225745114342715,-36.64083520188088,23.452256816958883,-62.42900825020987,-33.44084798785189,26.385136245218963,-6.274429213172305,7.143080614617487,1.2236923436737892,-4.9674994781038055,10.253795918314596,-7.765103710133326,-3.2085302340793915,11.07847262035418,1.5972653690949254,-3.906771960108614,3.2229986471487457,6.9867552854342945,-7.440281600343834,11.776234134463195,10.762231385333425,-15.004369587969935,4.506019076145952,19.289296179931135,-0.7283872897046741,-1.123879547606716,-6.134877798113546,15.976553093383608,-18.301941718499382,-4.691004901902605,6.5177527821536785,-3.3182686400442645,-5.256999601750513,-2.2191211691552284,10.854788111472509,13.216151069941105,-13.22229967340728,12.408139837513135,20.916764636974072,3.006203010023631,2.479904267336952,-1.8857328288072601,17.648561279446522,21.497173390570765,-2.2985784347679545,19.894420420906116,5.8975246380316175,-10.41687799589073,-5.302294162790538,15.459341463805494,14.55072522555665,-7.023150904904564,8.47642989691516,19.855323048399573,-0.3438605489555524,2.7949618247809465,5.205549881341797
